age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
32,Private,517.829122394637,Assoc,11,Never-married,Tech-support,Other,White,Female,0.0,0.0,60,United-States,0
46,Private,607.8963727478558,School,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,1
21,Private,404.85923479649074,College,10,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,3,United-States,0
45,Private,438.0799013878633,College,9,No spouse,Transport-moving,Other,White,Female,0.0,0.0,55,United-States,0
52,Private,315.7245635043305,College,10,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,52,Canada,1
22,Gov,488.7033865239733,College,10,Never-married,Protective-serv,Other,White,Male,0.0,0.0,40,United-States,0
40,Private,409.9646326209128,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,28,United-States,0
35,Private,345.1057808846441,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
55,Private,326.3403131701629,School,6,No spouse,Transport-moving,Other,Black,Female,0.0,0.0,35,United-States,0
48,Private,525.9885930322064,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2.3139646691309244,50,United-States,1
25,Private,373.8047618744309,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,80,United-States,1
23,Private,469.22063040748753,College,9,Never-married,Sales,Other,Black,Female,0.0,0.0,25,Jamaica,0
52,Self-emp-inc,317.83171647901975,College,9,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,38,United-States,0
69,Private,427.6236663235561,College,9,Never-married,Transport-moving,Other,White,Male,2.9282762070968458,0.0,40,United-States,1
45,Private,435.0,College,9,Never-married,Other-service,Other,Black,Female,0.0,0.0,40,United-States,0
40,Private,345.1101273506763,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2.311929867334273,68,United-States,1
35,Private,285.0596428819765,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,43,United-States,0
45,Private,505.3197007835733,College,10,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
35,Private,414.690245846222,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
23,Gov,421.028502598102,College,9,Never-married,Other-service,Other,White,Female,0.0,0.0,45,United-States,0
32,Private,457.2778149003077,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.4733548660147044,0.0,40,United-States,0
59,Private,402.6611478650504,College,10,No spouse,Machine-op-inspct,Other,White,Male,0.0,0.0,56,United-States,0
33,Private,382.674796661604,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2.291189590885875,40,United-States,0
29,Private,355.0492923524845,College,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,United-States,1
36,Federal-gov,326.03220699802034,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
36,Private,257.4956310308973,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,1
51,Private,381.0065616232876,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50,United-States,0
63,Private,426.0997535789009,College,10,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,50,United-States,0
20,Private,444.9685382136584,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
27,Private,567.3587930049202,College,9,Never-married,Other-service,Other,White,Male,0.0,0.0,40,United-States,0
66,Private,167.5141785043881,School,4,No spouse,Farming-fishing,Other,White,Male,0.0,0.0,50,United-States,0
33,Private,323.3032632065442,College,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
42,Self-emp-inc,401.9104377843402,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,60,United-States,0
20,Private,568.8347739018774,College,9,Never-married,Other-service,Other,White,Female,0.0,0.0,20,United-States,0
40,Private,442.5968820495689,College,10,No spouse,Transport-moving,Other,Black,Female,0.0,0.0,40,United-States,0
28,Private,545.650987353638,College,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
32,Private,384.9766226668835,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
31,Private,466.3260661811647,College,9,No spouse,Craft-repair,Other,White,Male,0.0,0.0,45,United-States,0
46,Private,255.64232826353307,College,10,No spouse,Transport-moving,Other,White,Male,2.462125484014554,0.0,55,United-States,0
38,Private,472.2329933412108,College,10,Never-married,Other-service,Other,White,Male,0.0,0.0,40,United-States,0
23,Private,245.62369592529137,College,10,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
53,Gov,483.46044305609945,Masters,14,No spouse,Prof-specialty,Other,Black,Female,0.0,0.0,40,United-States,1
33,Private,400.9788024322483,School,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
19,Private,465.45354225744165,College,10,Never-married,Other-service,Other,White,Female,0.0,0.0,30,United-States,0
28,Private,466.04720790924176,College,9,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,50,United-States,0
62,Gov,336.81300449952937,Masters,14,No spouse,Prof-specialty,Other,White,Female,2.798276580456293,0.0,33,United-States,1
32,Private,462.3310502226733,Assoc,11,Never-married,Other-service,Other,White,Male,0.0,0.0,45,United-States,0
41,Private,542.4665888328976,School,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35,United-States,0
49,Private,377.20949086681264,College,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,2.3139646691309244,50,United-States,1
24,Private,570.7398706941718,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
22,Private,438.1974440820029,College,9,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
35,Private,234.42056223804255,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
23,Private,485.6469911365662,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,0
23,Gov,417.0671408778208,Bachelors,13,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,27,United-States,0
36,Private,460.9045454321317,College,9,Never-married,Craft-repair,Other,Black,Male,0.0,0.0,40,United-States,0
41,Gov,580.1473950643922,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
74,Self-emp-inc,402.91438296491725,College,10,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,40,United-States,0
22,Private,570.0192979189388,College,9,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,50,United-States,0
50,Private,520.8281866412377,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,1
20,Private,454.6108225724505,College,10,Never-married,Prof-specialty,Other,White,Male,2.1672895649572896,0.0,50,United-States,0
56,Private,291.1597499655473,Assoc,12,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,40,United-States,0
41,Private,380.4970433525076,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
48,Private,430.1639222436024,School,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,2.2810634390212234,55,United-States,0
33,Private,585.6799467285865,College,10,Never-married,Sales,Other,White,Male,0.0,0.0,65,United-States,0
32,Private,432.231419496547,College,9,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
46,Private,166.73931749890306,Assoc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
63,Private,451.4233046709042,College,9,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,72,United-States,0
37,Private,341.99415199678486,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,45,United-States,1
25,Gov,543.4050054977411,College,9,Never-married,Prof-specialty,Other,Black,Female,0.0,0.0,40,United-States,0
31,Private,426.90279924123246,College,9,No spouse,Craft-repair,Other,White,Male,0.0,0.0,45,United-States,0
28,Private,337.6196084352921,College,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40,United-States,0
39,Private,315.20945417293564,Masters,14,No spouse,Prof-specialty,Other,White,Female,2.254715049087179,0.0,40,United-States,0
17,Private,451.6835175208411,School,7,Never-married,Sales,Other,White,Male,0.0,0.0,15,United-States,0
45,Private,497.03420405440914,School,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42,United-States,0
19,Private,343.95639258487404,College,9,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,16,United-States,0
44,Gov,458.8322133416528,College,10,Never-married,Other-service,Other,Black,Female,0.0,0.0,40,United-States,0
60,Private,446.1894216585597,School,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
34,Private,236.9599122214557,School,7,Never-married,Transport-moving,Other,White,Male,0.0,0.0,40,United-States,0
33,Private,258.98262489981835,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1
65,Private,570.5584983154663,Assoc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
28,Private,287.2072422485199,College,9,No spouse,Tech-support,Other,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,0
42,Gov,477.3782567314938,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2.251199846126711,40,United-States,0
22,Private,189.7656449413328,Assoc,11,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,30,United-States,0
42,Gov,400.460984366767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
55,Gov,398.7831490923356,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
48,Private,563.3471398702579,College,10,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,50,United-States,0
53,Gov,396.0770127134368,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2.911302183491884,0.0,35,United-States,1
28,Private,496.5833263411087,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,70,United-States,0
48,Gov,314.7792877557226,Bachelors,13,Never-married,Exec-managerial,Other,White,Female,0.0,0.0,50,United-States,0
40,Private,304.4946633358293,College,9,Never-married,Other-service,Other,Black,Female,0.0,0.0,40,United-States,0
33,Private,335.23573795166885,College,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
38,Private,826.4060745178487,Bachelors,13,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,55,United-States,1
27,Private,501.9013847360854,Assoc,11,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,50,United-States,0
19,Private,469.5923764287491,College,10,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,15,United-States,0
34,Private,409.7474832137472,College,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,64,United-States,1
45,Private,328.1493562388931,Masters,14,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,1
25,Private,412.0182034813511,College,9,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,95,United-States,0
18,Private,267.9402918562268,College,9,Never-married,Sales,Other,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,0
54,Private,625.3127217640787,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
45,Private,219.70662256745928,College,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1
42,Gov,371.7014931366297,College,10,No spouse,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
26,Gov,535.9412281211439,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,40,United-States,1
40,Private,457.2089237974255,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
39,Private,317.28378464711994,College,10,Married-civ-spouse,Craft-repair,Other,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,0
71,Gov,551.2349771195584,Masters,14,No spouse,Exec-managerial,Other,White,Male,2.33331112234769,0.0,20,United-States,0
39,Private,355.659949952198,College,9,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
38,Private,452.3715287239019,College,10,No spouse,Adm-clerical,Other,Black,Female,0.0,0.0,40,United-States,0
42,Gov,521.0767697758172,College,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,0.0,0.0,40,United-States,1
24,Private,303.313369306399,Assoc,12,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,20,United-States,0
42,Private,355.95083930228344,Bachelors,13,No spouse,Adm-clerical,Other,White,Male,2.7687464916527307,0.0,45,United-States,1
17,Private,410.12559052075744,School,4,Never-married,Farming-fishing,Other,Other,Male,0.0,0.0,40,Mexico,0
28,Private,476.5542991097657,College,10,No spouse,Sales,Other,White,Male,0.0,0.0,30,United-States,0
44,Private,517.7818073281447,School,8,Never-married,Transport-moving,Other,Black,Male,0.0,0.0,36,United-States,0
44,Private,182.08514491852432,Doctorate,16,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,45,United-States,0
46,Private,677.6348574269184,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2.3139646691309244,50,United-States,1
20,Private,508.4191184446156,College,10,Never-married,Sales,Other,White,Female,0.0,0.0,35,United-States,0
25,Private,352.29391138650124,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
53,Private,347.619044357469,School,8,No spouse,Farming-fishing,Other,White,Male,0.0,0.0,40,United-States,0
36,Private,425.0717586478782,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,0
51,Private,482.8550507139798,Assoc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1
49,Private,365.9467174330165,Assoc,11,Never-married,Sales,Other,Black,Male,0.0,0.0,40,United-States,0
33,Private,403.6458844085989,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,Italy,0
74,Gov,342.0774766043506,College,10,No spouse,Sales,Other,White,Male,0.0,0.0,16,United-States,0
29,Private,422.6689011507708,College,9,No spouse,Other-service,Other,White,Female,0.0,0.0,20,France,0
34,Private,194.0257714840995,Assoc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,65,United-States,0
32,Private,306.9771978502638,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
25,Private,486.8932121112391,College,10,No spouse,Other-service,Other,Black,Male,0.0,0.0,38,United-States,0
37,Private,184.7863631332139,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,68,United-States,0
25,Private,451.5207636421608,Assoc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,2.311929867334273,40,United-States,1
22,Private,744.5246805848682,School,5,No spouse,Other-service,Other,White,Male,0.0,0.0,35,Mexico,0
24,Private,246.54208565679005,College,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70,United-States,1
17,Private,414.90360326225175,School,6,Never-married,Prof-specialty,Other,Black,Female,0.0,0.0,40,United-States,0
30,Self-emp-inc,473.81219908313886,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
20,Private,668.94543873174,School,5,Never-married,Other-service,Other,White,Male,0.0,0.0,30,Mexico,0
21,Private,397.3575216351138,College,9,Never-married,Transport-moving,Other,White,Female,0.0,0.0,40,United-States,0
18,Private,373.5987152012169,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
21,Private,446.0851936569964,College,9,Never-married,Sales,Other,White,Female,0.0,0.0,33,United-States,0
24,Private,635.3510840472376,College,10,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
39,Private,429.7196760680153,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
50,Private,347.7269043372974,School,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
39,Gov,313.9856684627501,College,10,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,45,United-States,0
29,Private,334.71032251784527,College,9,No spouse,Craft-repair,Other,White,Female,0.0,0.0,50,United-States,0
46,Private,448.9933184358092,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70,United-States,0
40,Private,429.9499970926852,College,9,No spouse,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
58,Private,422.6819134999746,School,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
20,Private,235.51008470976356,College,9,Never-married,Other-service,Other,White,Male,0.0,0.0,35,United-States,0
51,Private,552.8770206836236,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Canada,1
50,Private,508.7425675132758,College,9,No spouse,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,1
33,Gov,403.2654212798315,Masters,14,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,50,United-States,0
19,Private,646.665292094759,College,9,Never-married,Exec-managerial,Other,Black,Male,0.0,0.0,32,United-States,0
36,Private,446.9216933647325,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2.686858981072369,0.0,60,United-States,1
53,Gov,452.1581581703464,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43,United-States,1
22,Private,552.0054347558546,Bachelors,13,Never-married,Adm-clerical,Other,Asian-Pac-Islander,Female,0.0,0.0,10,Vietnam,0
26,Private,366.0655678973372,College,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,0
40,Gov,303.2309350973281,Doctorate,16,Never-married,Prof-specialty,Other,Black,Female,0.0,0.0,40,United-States,0
59,Private,368.2621348984986,School,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
40,Private,533.2007126776932,College,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,2.7024461054414277,0.0,40,United-States,1
35,Private,383.7421008959012,College,10,Never-married,Machine-op-inspct,Other,White,Male,0.0,2.32353748458108,40,United-States,0
34,Private,214.81154531356083,College,10,No spouse,Handlers-cleaners,Other,White,Female,0.0,0.0,40,United-States,0
23,Private,472.4732796677501,College,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0.0,0.0,40,Mexico,0
58,Self-emp-inc,458.87144169146114,College,9,Married-civ-spouse,Sales,Wife,White,Female,2.911302183491884,0.0,35,United-States,1
47,Private,457.025163421009,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
46,Private,613.8314100793474,College,9,Never-married,Other-service,Other,White,Male,0.0,0.0,15,United-States,0
44,Private,512.5270724556899,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,2.2543821514972207,45,United-States,0
45,Private,311.40809238040043,College,10,No spouse,Handlers-cleaners,Other,White,Female,0.0,0.0,40,United-States,0
50,Private,440.6654059487765,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,0
22,Private,633.2187615666485,College,10,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
53,Gov,391.77289339616135,School,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,1
50,Gov,467.3135992029335,College,10,No spouse,Other-service,Other,Black,Female,0.0,0.0,40,United-States,0
36,Private,555.8282108709489,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
51,Private,385.26743957931353,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
63,Private,184.65643774317752,School,6,No spouse,Farming-fishing,Other,White,Female,0.0,0.0,56,United-States,0
60,Private,391.6069458015269,College,9,No spouse,Sales,Other,Black,Male,2.3954426193043536,0.0,55,United-States,0
25,Private,431.6178865617133,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,50,United-States,0
25,Private,413.2626283611912,School,5,Never-married,Transport-moving,Other,White,Male,0.0,0.0,40,United-States,0
26,Private,497.4484897956772,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,2.5863343733608684,0.0,42,United-States,1
26,Private,232.0193957409596,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,42,United-States,0
49,Private,225.27316751002547,Bachelors,13,No spouse,Prof-specialty,Other,White,Female,2.254715049087179,0.0,35,United-States,0
43,Federal-gov,460.1771398059665,Doctorate,16,No spouse,Prof-specialty,Other,Black,Female,0.0,0.0,24,United-States,1
22,Private,561.7152303436324,College,10,Never-married,Adm-clerical,Other,Black,Male,0.0,0.0,30,Dominican-Republic,0
37,Federal-gov,354.87039887823835,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1
69,Gov,248.91363964234665,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2.2407324252875407,0.0,6,United-States,0
21,Private,590.7969194232481,College,9,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,40,United-States,0
50,Private,184.57247898860763,Assoc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
29,Private,456.70231004451904,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
33,Private,386.2434465463459,College,9,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,60,United-States,1
30,Private,265.28663743204254,College,10,Never-married,Machine-op-inspct,Other,White,Female,0.0,0.0,40,United-States,0
63,Private,412.9515710104515,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,45,United-States,0
40,Gov,388.6360765549179,Bachelors,13,No spouse,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
18,Gov,382.86551163561336,College,9,Never-married,Other-service,Other,White,Male,0.0,0.0,60,United-States,0
67,Private,497.5600466275402,College,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,24,United-States,0
24,Private,451.1296931038789,Bachelors,13,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
34,Private,421.515124283815,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1
52,Private,308.42827367152967,College,10,No spouse,Sales,Other,White,Male,0.0,0.0,50,United-States,0
48,Private,434.0875487732861,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2.4432941369815784,0.0,46,United-States,1
28,Private,185.2970588001871,College,9,No spouse,Sales,Other,Other,Male,2.890477262263893,0.0,40,United-States,1
63,Private,355.7246125867593,College,10,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,5,United-States,0
40,Federal-gov,163.95121225535357,College,10,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
27,Private,273.6475835815109,Bachelors,13,Never-married,Tech-support,Other,Asian-Pac-Islander,Female,0.0,0.0,40,Philippines,0
56,Private,189.0052909312329,College,9,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
30,Gov,164.47188209539038,College,10,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,40,United-States,0
25,Private,630.3308654984302,Assoc,12,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
23,Private,428.70619309732393,College,9,Never-married,Sales,Other,White,Male,0.0,0.0,40,United-States,0
90,Gov,463.242916837376,School,4,Married-civ-spouse,Protective-serv,Husband,White,Male,2.4011276562895647,0.0,40,United-States,0
28,Private,246.42645961828043,College,9,Never-married,Prof-specialty,Other,Black,Male,0.0,0.0,40,United-States,0
38,Gov,505.16432969876246,College,9,Never-married,Other-service,Other,White,Male,0.0,0.0,40,United-States,0
24,Gov,404.3266006584281,Masters,14,Never-married,Adm-clerical,Other,Black,Female,0.0,0.0,40,United-States,0
51,Private,379.2387111042331,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2.686858981072369,0.0,40,United-States,1
28,Gov,264.76404589747455,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,20,United-States,0
19,Private,562.8472261635478,School,4,Married-civ-spouse,Handlers-cleaners,Other,White,Male,0.0,0.0,45,Mexico,0
31,Private,494.11233540562415,College,9,No spouse,Craft-repair,Other,White,Male,0.0,0.0,55,United-States,0
37,Private,468.5573604159901,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2.539067765255628,0.0,44,United-States,1
27,Private,402.9181058230072,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,Dominican-Republic,0
20,Federal-gov,235.01702066020664,College,10,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
54,Private,367.9510837054296,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2.5863343733608684,0.0,40,United-States,1
39,Private,519.3476677525374,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70,United-States,0
33,Private,433.873253381676,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
46,Federal-gov,211.4379341556288,Bachelors,13,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,50,United-States,1
29,Gov,434.72520055777767,Assoc,11,Never-married,Tech-support,Other,White,Female,0.0,2.268353790842509,64,United-States,0
34,Private,419.35188088286907,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.4432941369815784,0.0,55,United-States,1
51,Private,464.378078724653,College,9,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,43,United-States,0
34,Self-emp-inc,283.28254446753334,College,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,72,United-States,0
64,Private,389.2813892289227,School,7,No spouse,Tech-support,Other,White,Female,0.0,0.0,16,United-States,0
59,Private,310.57849249424856,School,7,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
55,Private,414.0857399138493,College,9,No spouse,Craft-repair,Other,Black,Male,0.0,0.0,48,United-States,1
43,Private,465.494360868099,College,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,35,United-States,0
23,Private,450.54300571643546,College,9,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,Canada,0
52,Private,418.0334914812448,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,1
46,Gov,334.00299399855686,College,10,No spouse,Machine-op-inspct,Other,White,Female,0.0,0.0,40,United-States,0
26,Private,252.14479966876172,College,10,Never-married,Other-service,Other,White,Female,0.0,0.0,30,United-States,0
28,Private,527.954543497828,School,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Mexico,0
21,Private,185.22958726942088,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2.396056914385616,40,United-States,0
34,Private,495.1494723818253,College,9,No spouse,Sales,Other,White,Male,0.0,2.2806083185015797,45,United-States,0
45,Private,582.6714340003292,College,9,Never-married,Sales,Other,Black,Male,0.0,0.0,40,United-States,0
33,Private,650.3537498930871,College,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,60,United-States,1
41,Private,441.17570196011474,Assoc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
27,Private,418.792311295229,Bachelors,13,Never-married,Exec-managerial,Other,White,Male,0.0,2.3104285213244173,40,United-States,0
34,Private,492.3017367428232,College,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,50,United-States,0
36,Private,432.6280157363829,College,9,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,30,United-States,0
